minmax
 0.00000000e+00 8.59468341e-01 1.95469702e-03 0.00000000e+00
 3.87125787e-01 1.37014950e-01 8.73462695e-01 7.72037218e-01
 9.35749165e-01 9.34125270e-01 5.04531250e+01]"
"[6.53328814e-01 0.00000000e+00 7.48979510e-01 2.97249046e-01
 0.00000000e+00 7.48979510e-01 1.95469702e-03 0.00000000e+00
 2.92046769e-01 5.93986418e-02 7.78628040e-01 7.03721841e-01
 8.01593421e-01 9.03239741e-01 6.16093750e+01]"
"[1.82241191e-01 0.00000000e+00 8.63954558e-01 6.89261352e-01
 0.00000000e+00 8.63954558e-01 1.95469702e-03 0.00000000e+00
 6.87781061e-01 6.75094522e-01 8.86307734e-01 8.29578844e-01
 8.36288872e-01 9.06695464e-01 8.05937500e+01]"
"[8.72887232e-01 0.00000000e+00 8.38238374e-01 4.50144479e-01
 0.00000000e+00 8.38238374e-01 1.95469702e-03 0.00000000e+00
 4.46228961e-01 1.47664630e-01 8.33014485e-01 7.10333007e-01
 8.86147520e-01 9.48596112e-01 1.67375000e+02]"
"[8.11256799e-01 0.00000000e+00 8.12943808e-01 3.46951494e-01
 0.00000000e+00 8.12943808e-01 1.95469702e-03 0.00000000e+00
 3.42155981e-01 8.30445405e-02 7.66329598e-01 6.26101861e-01
 8.66615266e-01 8.96112311e-01 3.29953120e+02]"
"[8.42072015e-01 0.00000000e+00 8.03200949e-01 3.71012154e-01
 0.00000000e+00 8.03200949e-01 1.95469702e-03 0.00000000e+00
 3.66568161e-01 9.38747231e-02 7.69882482e-01 6.33692458e-01
 8.67643279e-01 8.98056156e-01 3.54984380e+02]"
"[7.30366855e-01 0.00000000e+00 7.44434594e-01 3.76837909e-01
 0.00000000e+00 7.44434594e-01 1.95469702e-03 0.00000000e+00
 3.72992419e-01 1.18603640e-01 7.54031156e-01 6.64544564e-01
 8.20611668e-01 8.84665227e-01 3.26703120e+02]"
"[5.06956535e-01 0.00000000e+00 6.98346550e-01 2.60605010e-01
 0.00000000e+00 6.98346550e-01 1.95469702e-03 0.00000000e+00
 2.56070924e-01 9.06256683e-02 6.97731621e-01 5.90597453e-01
 7.48907736e-01 8.31965443e-01 3.03890620e+02]"
"[2.28849206e-01 0.00000000e+00 7.84678250e-01 4.65527087e-01
 0.00000000e+00 7.84678250e-01 1.95469702e-03 0.00000000e+00
 4.61647180e-01 4.06144988e-01 8.00491938e-01 7.57835455e-01
 8.11102544e-01 8.51835853e-01 2.84765620e+02]"
"[5.83994577e-01 0.00000000e+00 8.14252381e-01 5.83745471e-01
 0.00000000e+00 8.14252381e-01 1.95469702e-03 0.00000000e+00
 5.81138379e-01 3.62824257e-01 8.46406122e-01 7.40450539e-01
 8.80236443e-01 9.01295896e-01 2.53562500e+02]"
"[5.80142674e-01 0.00000000e+00 8.04684780e-01 5.13446040e-01
 0.00000000e+00 8.04684780e-01 1.95469702e-03 0.00000000e+00
 5.10471541e-01 2.74377766e-01 8.34927576e-01 7.16209598e-01
 8.95399640e-01 9.02159827e-01 2.26312500e+02]"
"[6.14809793e-01 0.00000000e+00 8.28193787e-01 5.00930047e-01
 0.00000000e+00 8.28193787e-01 1.95469702e-03 0.00000000e+00
 4.97623025e-01 2.59937523e-01 8.53785187e-01 7.53428012e-01
 9.09020817e-01 9.16630670e-01 2.03140620e+02]"
"[5.33919850e-01 0.00000000e+00 7.74584066e-01 3.79126964e-01
 0.00000000e+00 7.74584066e-01 1.95469702e-03 0.00000000e+00
 3.75562123e-01 1.39902999e-01 7.52391364e-01 7.02987267e-01
 7.21408378e-01 8.71274298e-01 1.90765620e+02]"
"[5.20777160e-03 0.00000000e+00 7.87888127e-01 1.00000000e+00
 0.00000000e+00 7.87888127e-01 1.95469702e-03 0.00000000e+00
 1.00000000e+00 9.02528357e-01 8.46952719e-01 8.11214496e-01
 8.22667695e-01 7.84665227e-01 1.97546880e+02]"
"[2.41937969e-03 0.00000000e+00 8.35550122e-01 7.80280328e-01
 0.00000000e+00 8.35550122e-01 1.95469702e-03 0.00000000e+00
 7.79005525e-01 8.64622718e-01 9.10358021e-01 8.60675808e-01
 8.66872269e-01 8.39740821e-01 1.80546880e+02]"
"[3.68318876e-02 0.00000000e+00 8.52328571e-01 6.50555294e-01
 0.00000000e+00 8.52328571e-01 1.95469702e-03 0.00000000e+00
 6.47950662e-01 7.07585070e-01 8.67996720e-01 8.60186092e-01
 8.35003855e-01 8.80993521e-01 1.61578120e+02]"
"[5.47432322e-02 0.00000000e+00 8.68406861e-01 5.74157146e-01
 0.00000000e+00 8.68406861e-01 1.95469702e-03 0.00000000e+00
 5.72144417e-01 5.39717240e-01 9.02432359e-01 8.39128306e-01
 8.80493446e-01 9.11231102e-01 1.45671880e+02]"
"[2.44256814e-01 0.00000000e+00 8.81600162e-01 6.21560187e-01
 0.00000000e+00 8.81600162e-01 1.95469702e-03 0.00000000e+00
 6.19683927e-01 4.67516023e-01 8.87400929e-01 8.32027424e-01
 8.94885634e-01 9.26781857e-01 1.30906250e+02]"
"[6.22513597e-01 0.00000000e+00 8.56526305e-01 7.11977348e-01
 0.00000000e+00 8.56526305e-01 1.95469702e-03 0.00000000e+00
 7.10908390e-01 4.15170140e-01 8.85487838e-01 8.12683643e-01
 8.79208430e-01 9.28077754e-01 1.18593750e+02]"
"[6.03254087e-01 0.00000000e+00 6.68125161e-01 3.09572080e-01
 0.00000000e+00 6.68125161e-01 1.95469702e-03 0.00000000e+00
 3.04895285e-01 6.37307149e-02 6.87346269e-01 5.81537708e-01
 7.57645849e-01 8.05183585e-01 1.10812500e+02]"
"[6.39877972e-02 0.00000000e+00 7.44046889e-01 5.98994141e-01
 0.00000000e+00 7.44046889e-01 1.95469702e-03 0.00000000e+00
 5.96556598e-01 5.25276996e-01 7.57037442e-01 7.54897160e-01
 7.52248779e-01 7.90280778e-01 1.07203125e+02]"
"[2.40404912e-01 0.00000000e+00 7.38877876e-01 3.64650608e-01
 0.00000000e+00 7.38877876e-01 1.95469702e-03 0.00000000e+00
 3.60143903e-01 2.32862066e-01 7.83820716e-01 7.41185113e-01
 7.25006425e-01 8.24190065e-01 9.77031250e+01]"
"[4.90732324e-03 0.00000000e+00 7.57365010e-01 7.28768274e-01
 0.00000000e+00 7.57365010e-01 1.95469702e-03 0.00000000e+00
 7.27611461e-01 6.51629127e-01 7.83274119e-01 7.75220372e-01
 7.39141609e-01 7.42332613e-01 8.88906250e+01]"
"[4.01753386e-03 0.00000000e+00 7.55552174e-01 4.30030260e-01
 0.00000000e+00 7.55552174e-01 1.95469702e-03 0.00000000e+00
 4.25671335e-01 4.15170140e-01 8.25362121e-01 7.89177277e-01
 7.79491133e-01 7.99568035e-01 8.01875000e+01]"
"[5.93655147e-02 0.00000000e+00 7.92801732e-01 4.56455660e-01
 0.00000000e+00 7.92801732e-01 1.95469702e-03 0.00000000e+00
 4.52653219e-01 3.91704744e-01 8.38753758e-01 7.85504407e-01
 8.35517862e-01 8.39308855e-01 7.21875000e+01]"
"[2.19604641e-01 0.00000000e+00 7.63784765e-01 2.72575411e-01
 0.00000000e+00 7.63784765e-01 1.95469702e-03 0.00000000e+00
 2.67634588e-01 1.85931275e-01 7.81634326e-01 7.10822723e-01
 7.91570290e-01 8.76673866e-01 6.48125000e+01]"
"[6.82248895e-02 0.00000000e+00 7.88229539e-01 6.36670460e-01
 0.00000000e+00 7.88229539e-01 1.95469702e-03 0.00000000e+00
 6.35102146e-01 5.34302149e-01 8.46132823e-01 8.18560235e-01
 8.03649447e-01 8.04103672e-01 6.32812500e+01]"
"[1.18715622e-02 0.00000000e+00 8.25008722e-01 5.79771779e-01
 0.00000000e+00 8.25008722e-01 1.95469702e-03 0.00000000e+00
 5.77283824e-01 5.41522270e-01 8.65810331e-01 8.11704212e-01
 8.18298638e-01 8.40172786e-01 5.68125000e+01]"
"[2.92790780e-01 0.00000000e+00 8.31464828e-01 5.42749021e-01
 0.00000000e+00 8.31464828e-01 1.95469702e-03 0.00000000e+00
 5.40023127e-01 3.50189044e-01 8.44219732e-01 7.69588639e-01
 8.74839373e-01 8.84233261e-01 5.15156250e+01]"
"[3.85621620e-01 0.00000000e+00 7.37371726e-01 2.03033246e-01
 0.00000000e+00 7.37371726e-01 1.95469702e-03 0.00000000e+00
 1.96967750e-01 5.57885810e-02 7.71795573e-01 6.74338883e-01
 7.78720123e-01 8.80129590e-01 4.79218750e+01]"
"[6.70693188e-02 0.00000000e+00 7.57264163e-01 4.84200841e-01
 0.00000000e+00 7.57264163e-01 1.95469702e-03 0.00000000e+00
 4.80919954e-01 3.48384014e-01 7.87920197e-01 7.50244858e-01
 7.87201234e-01 8.17278618e-01 4.54375000e+01]"
"[4.28023358e-02 0.00000000e+00 7.62566284e-01 3.38537966e-01
 0.00000000e+00 7.62566284e-01 1.95469702e-03 0.00000000e+00
 3.34446871e-01 2.40082188e-01 7.98305548e-01 7.34084231e-01
 8.17784631e-01 8.22246220e-01 4.13125000e+01]"
"[1.95337658e-01 0.00000000e+00 7.33337682e-01 2.07571188e-01
 0.00000000e+00 7.33337682e-01 1.95469702e-03 0.00000000e+00
 2.02107157e-01 1.02538869e-01 7.59223832e-01 6.64299706e-01
 8.33461835e-01 8.50323974e-01 3.72187500e+01]"
"[3.46717409e-01 0.00000000e+00 7.08035667e-01 1.46949709e-01
 0.00000000e+00 7.08035667e-01 1.95469702e-03 0.00000000e+00
 1.40434280e-01 2.99766458e-02 7.32440558e-01 6.03330069e-01
 8.28835775e-01 8.59179266e-01 3.42500000e+01]"
"[3.54421213e-01 0.00000000e+00 7.14185088e-01 2.04884222e-01
 0.00000000e+00 7.14185088e-01 1.95469702e-03 0.00000000e+00
 1.99537453e-01 7.58244188e-02 7.42279311e-01 6.40793340e-01
 8.06476484e-01 8.53995680e-01 3.17656250e+01]"
"[1.89174614e-01 0.00000000e+00 7.22545803e-01 4.58528585e-01
 0.00000000e+00 7.22545803e-01 1.95469702e-03 0.00000000e+00
 4.55222922e-01 2.87012979e-01 7.40092922e-01 7.16209598e-01
 7.60472886e-01 7.86177106e-01 3.18750000e+01]"
"[1.73381816e-01 0.00000000e+00 6.95840137e-01 2.42175488e-01
 0.00000000e+00 6.95840137e-01 1.95469702e-03 0.00000000e+00
 2.36798150e-01 1.29614326e-01 7.30527467e-01 6.44466210e-01
 7.70496016e-01 7.89632829e-01 3.01406250e+01]"
"[6.01358951e-02 0.00000000e+00 6.96158416e-01 3.98101408e-01
 0.00000000e+00 6.96158416e-01 1.95469702e-03 0.00000000e+00
 3.93550045e-01 2.90623040e-01 7.39546324e-01 6.87071499e-01
 7.10614238e-01 7.48812095e-01 2.76562500e+01]"
"[1.15988475e-01 0.00000000e+00 7.10666900e-01 3.64913514e-01
 0.00000000e+00 7.10666900e-01 1.95469702e-03 0.00000000e+00
 3.60143903e-01 2.32862066e-01 7.41186116e-01 6.69441724e-01
 7.75379080e-01 7.92008639e-01 2.51093750e+01]"
"[4.02955179e-01 0.00000000e+00 7.00857081e-01 2.78672926e-01
 0.00000000e+00 7.00857081e-01 1.95469702e-03 0.00000000e+00
 2.74058846e-01 8.95426501e-02 7.06750478e-01 6.04799216e-01
 7.76407093e-01 8.22678186e-01 2.27578120e+01]"
"[4.10658983e-01 0.00000000e+00 6.54755791e-01 1.76767636e-01
 0.00000000e+00 6.54755791e-01 1.95469702e-03 0.00000000e+00
 1.71270718e-01 2.60055788e-02 6.69035256e-01 5.29382958e-01
 7.59187869e-01 8.17710583e-01 2.20859380e+01]"
"[2.37323390e-01 0.00000000e+00 5.99971390e-01 1.55820583e-01
 0.00000000e+00 5.99971390e-01 1.95469702e-03 0.00000000e+00
 1.49428241e-01 3.30451975e-02 6.00437278e-01 4.68413320e-01
 7.15240298e-01 7.47948164e-01 2.56953120e+01]"
"[1.33707225e-01 0.00000000e+00 6.37673121e-01 2.33816131e-01
 0.00000000e+00 6.37673121e-01 1.95469702e-03 0.00000000e+00
 2.29089040e-01 1.41527526e-01 6.61382892e-01 6.04309500e-01
 6.96222051e-01 7.55291577e-01 3.34453120e+01]"
"[1.71871870e-02 0.00000000e+00 6.91418416e-01 3.18976064e-01
 0.00000000e+00 6.91418416e-01 1.95469702e-03 0.00000000e+00
 3.13889246e-01 2.81597888e-01 7.28341077e-01 7.09843291e-01
 7.25520432e-01 7.73002160e-01 3.29062500e+01]"
"[4.62690477e-02 0.00000000e+00 6.92656724e-01 2.48847782e-01
 0.00000000e+00 6.92656724e-01 1.95469702e-03 0.00000000e+00
 2.43222408e-01 1.65173425e-01 7.35720142e-01 6.55484819e-01
 7.83346184e-01 7.92440605e-01 2.98984380e+01]"
"[2.22686162e-01 0.00000000e+00 6.48703073e-01 1.28005900e-01
 0.00000000e+00 6.48703073e-01 1.95469702e-03 0.00000000e+00
 1.22446357e-01 4.00848162e-02 6.73134736e-01 5.63173359e-01
 7.44795682e-01 8.08855292e-01 2.82890620e+01]"
"[2.82775835e-01 0.00000000e+00 6.80455424e-01 2.77562534e-01
 0.00000000e+00 6.80455424e-01 1.95469702e-03 0.00000000e+00
 2.72773995e-01 1.06870942e-01 7.01557803e-01 6.00391773e-01
 7.68696993e-01 7.94600432e-01 2.73593750e+01]"
"[4.68437514e-01 0.00000000e+00 6.58898104e-01 2.36320765e-01
 0.00000000e+00 6.58898104e-01 1.95469702e-03 0.00000000e+00
 2.31658743e-01 3.91823010e-02 6.67668762e-01 5.39422135e-01
 7.66640966e-01 7.96328294e-01 2.55000000e+01]"
"[2.03426652e-01 0.00000000e+00 6.63380204e-01 1.30723274e-01
 0.00000000e+00 6.63380204e-01 1.95469702e-03 0.00000000e+00
 1.25016061e-01 4.71244349e-02 6.73681334e-01 5.59990206e-01
 7.21408378e-01 8.15118790e-01 2.55312500e+01]"
"[2.14982358e-01 0.00000000e+00 7.19352476e-01 4.37020716e-01
 0.00000000e+00 7.19352476e-01 1.95469702e-03 0.00000000e+00
 4.33380445e-01 2.58132492e-01 7.46105493e-01 7.00538688e-01
 7.57902853e-01 7.96328294e-01 2.58671880e+01]"
"[3.99103277e-01 0.00000000e+00 6.96041858e-01 2.71083318e-01
 0.00000000e+00 6.96041858e-01 1.95469702e-03 0.00000000e+00
 2.66349737e-01 8.10590070e-02 7.18229024e-01 5.97208619e-01
 8.06219481e-01 8.27645788e-01 2.40312500e+01]"
"[4.41474200e-01 0.00000000e+00 6.33401004e-01 3.04043269e-01
 0.00000000e+00 6.33401004e-01 1.95469702e-03 0.00000000e+00
 2.99755878e-01 6.58967514e-02 6.24214266e-01 5.47992165e-01
 6.95965048e-01 7.56371490e-01 3.09062500e+01]"
"[2.47338336e-01 0.00000000e+00 5.65577919e-01 2.03268584e-01
 0.00000000e+00 5.65577919e-01 1.95469702e-03 0.00000000e+00
 1.98252602e-01 4.51389014e-02 5.56709483e-01 4.50293830e-01
 6.52274480e-01 7.00863931e-01 4.37109380e+01]"
"[3.16287383e-01 0.00000000e+00 5.79988020e-01 2.41460836e-01
 0.00000000e+00 5.79988020e-01 1.95469702e-03 0.00000000e+00
 2.36798150e-01 5.16370110e-02 5.83492758e-01 4.82125367e-01
 6.56129530e-01 7.00863931e-01 4.59453120e+01]"
"[3.01264965e-01 0.00000000e+00 5.36597330e-01 2.63826978e-01
 0.00000000e+00 5.36597330e-01 1.95469702e-03 0.00000000e+00
 2.58640627e-01 6.37307149e-02 5.44957639e-01 4.43927522e-01
 5.86738628e-01 6.42980562e-01 4.42343750e+01]"
"[1.74537387e-01 0.00000000e+00 5.18643361e-01 1.27258030e-01
 0.00000000e+00 5.18643361e-01 1.95469702e-03 0.00000000e+00
 1.21161506e-01 4.13483375e-02 5.22273845e-01 4.21645446e-01
 5.79542534e-01 6.67818575e-01 4.47031250e+01]"
"[1.84552332e-01 0.00000000e+00 5.15877422e-01 8.25193665e-02
 0.00000000e+00 5.15877422e-01 1.95469702e-03 0.00000000e+00
 7.60632147e-02 2.36590393e-02 5.56436185e-01 4.50048972e-01
 6.40966333e-01 7.07127430e-01 4.88750000e+01]"
"[1.45262931e-01 0.00000000e+00 5.85454645e-01 2.38057267e-01
 0.00000000e+00 5.85454645e-01 1.95469702e-03 0.00000000e+00
 2.32943595e-01 1.14452070e-01 6.15195409e-01 5.67335945e-01
 6.67694680e-01 7.05399568e-01 4.65312500e+01]"
"[1.76463338e-01 0.00000000e+00 5.65892866e-01 1.22309282e-01
 0.00000000e+00 5.65892866e-01 1.95469702e-03 0.00000000e+00
 1.16022099e-01 4.22508527e-02 5.89505329e-01 4.74289912e-01
 6.82086867e-01 7.37365011e-01 4.39296880e+01]"
"[2.20375021e-01 0.00000000e+00 6.02653873e-01 1.75858683e-01
 0.00000000e+00 6.02653873e-01 1.95469702e-03 0.00000000e+00
 1.69985867e-01 7.38388853e-02 6.19021591e-01 5.26689520e-01
 6.83628887e-01 7.46004320e-01 4.44140620e+01]"
"[1.45262931e-01 0.00000000e+00 6.04759335e-01 1.46322239e-01
 0.00000000e+00 6.04759335e-01 1.95469702e-03 0.00000000e+00
 1.40434280e-01 6.53552423e-02 6.45531566e-01 5.49951028e-01
 6.94680031e-01 7.46652268e-01 4.83359380e+01]"
"[3.02805725e-01 0.00000000e+00 5.79333314e-01 3.16667288e-01
 0.00000000e+00 5.79333314e-01 1.95469702e-03 0.00000000e+00
 3.12604394e-01 7.36583823e-02 5.96884395e-01 5.10773751e-01
 6.38396299e-01 7.09287257e-01 4.88671880e+01]"
"[2.97027872e-01 0.00000000e+00 5.48754829e-01 1.65420938e-01
 0.00000000e+00 5.48754829e-01 1.95469702e-03 0.00000000e+00
 1.59707054e-01 2.99766458e-02 5.55889587e-01 4.62047013e-01
 6.32228219e-01 6.95680346e-01 5.03750000e+01]"
"[3.42865507e-01 0.00000000e+00 5.06008904e-01 1.92710212e-01
 0.00000000e+00 5.06008904e-01 1.95469702e-03 0.00000000e+00
 1.86688937e-01 2.22150149e-02 5.01229844e-01 4.08667973e-01
 5.62323310e-01 6.80345572e-01 5.42812500e+01]"
"[2.18063880e-01 0.00000000e+00 4.70955742e-01 1.78180947e-01
 0.00000000e+00 4.70955742e-01 1.95469702e-03 0.00000000e+00
 1.72555570e-01 3.50307310e-02 4.71713583e-01 3.80509305e-01
 5.63351324e-01 6.17926566e-01 6.51718750e+01]"
"[2.77768362e-01 0.00000000e+00 4.71736108e-01 1.35826715e-01
 0.00000000e+00 4.71736108e-01 1.95469702e-03 0.00000000e+00
 1.30155467e-01 1.55725029e-02 4.52582673e-01 3.48188051e-01
 5.61552300e-01 6.45788337e-01 6.99296900e+01]"
"[1.80346055e-02 0.00000000e+00 4.93685250e-01 2.45901696e-01
 0.00000000e+00 4.93685250e-01 1.95469702e-03 0.00000000e+00
 2.40652705e-01 1.24199234e-01 5.39491664e-01 5.08080313e-01
 5.77229504e-01 5.86609071e-01 6.94062500e+01]"
"[3.08999584e-02 0.00000000e+00 5.39027654e-01 1.56260319e-01
 0.00000000e+00 5.39027654e-01 1.95469702e-03 0.00000000e+00
 1.50713093e-01 7.88929705e-02 5.73107406e-01 5.09549461e-01
 6.06270882e-01 6.63714903e-01 6.28750000e+01]"
"[6.24470363e-02 0.00000000e+00 4.74341689e-01 2.03788048e-01
 0.00000000e+00 4.74341689e-01 1.95469702e-03 0.00000000e+00
 1.98252602e-01 6.37307149e-02 5.26373326e-01 5.04652302e-01
 5.36108969e-01 5.89200864e-01 5.73515620e+01]"
"[4.39579064e-02 0.00000000e+00 5.65241464e-01 2.66091384e-01
 0.00000000e+00 5.65241464e-01 1.95469702e-03 0.00000000e+00
 2.61210330e-01 1.59758334e-01 6.05903252e-01 5.72233105e-01
 5.68748394e-01 6.37580994e-01 5.17500000e+01]"
"[7.82398348e-02 0.00000000e+00 5.12469155e-01 2.05615932e-01
 0.00000000e+00 5.12469155e-01 1.95469702e-03 0.00000000e+00
 1.99537453e-01 8.64740983e-02 6.00710577e-01 5.46278159e-01
 6.41737343e-01 6.10151188e-01 4.88593750e+01]"
"[3.60152843e-03 0.00000000e+00 5.44069383e-01 2.89378271e-01
 0.00000000e+00 5.44069383e-01 1.95469702e-03 0.00000000e+00
 2.84337659e-01 1.75462099e-01 6.11642525e-01 5.81782566e-01
 6.06527885e-01 6.03023758e-01 4.43828120e+01]"
"[3.16626350e-03 0.00000000e+00 5.56694766e-01 2.92690557e-01
 0.00000000e+00 5.56694766e-01 1.95469702e-03 0.00000000e+00
 2.88192214e-01 1.79072159e-01 5.88685433e-01 6.20470127e-01
 5.40478026e-01 6.21598272e-01 3.99765620e+01]"
"[2.16939125e-02 0.00000000e+00 5.92382779e-01 2.94861450e-01
 0.00000000e+00 5.92382779e-01 1.95469702e-03 0.00000000e+00
 2.89477065e-01 1.35029417e-01 5.94424706e-01 5.80068560e-01
 5.61809304e-01 6.68898488e-01 3.59765620e+01]"
"[8.78695900e-02 0.00000000e+00 5.70565906e-01 1.64044760e-01
 0.00000000e+00 5.70565906e-01 1.95469702e-03 0.00000000e+00
 1.58422202e-01 6.22866905e-02 5.74473900e-01 5.13956905e-01
 6.10125932e-01 6.98272138e-01 3.23671880e+01]"
"[1.09440242e-01 0.00000000e+00 6.21412153e-01 2.34273082e-01
 0.00000000e+00 6.21412153e-01 1.95469702e-03 0.00000000e+00
 2.29089040e-01 8.14200131e-02 6.15195409e-01 5.43095005e-01
 6.26574145e-01 7.23974082e-01 3.15781250e+01]"
"[1.46803692e-01 0.00000000e+00 5.41116594e-01 3.33997638e-01
 0.00000000e+00 5.41116594e-01 1.95469702e-03 0.00000000e+00
 3.29307465e-01 6.84237940e-02 5.56436185e-01 4.66209598e-01
 6.42508353e-01 5.93088553e-01 2.94140620e+01]"
"[2.19219451e-01 0.00000000e+00 4.24618872e-01 1.37018866e-01
 0.00000000e+00 4.24618872e-01 1.95469702e-03 0.00000000e+00
 1.31440319e-01 1.21970960e-02 4.30445477e-01 3.61900098e-01
 5.29940889e-01 6.05615551e-01 2.71015620e+01]"
"[3.50214936e-02 0.00000000e+00 4.65573441e-01 9.32246622e-02
 0.00000000e+00 4.65573441e-01 1.95469702e-03 0.00000000e+00
 8.68559681e-02 4.35143740e-02 4.82372233e-01 4.38540646e-01
 5.37907993e-01 6.22030238e-01 2.88281250e+01]"
"[9.13363019e-02 0.00000000e+00 5.46278185e-01 1.22460071e-01
 0.00000000e+00 5.46278185e-01 1.95469702e-03 0.00000000e+00
 1.16022099e-01 4.73049379e-02 5.62175458e-01 5.09059745e-01
 5.48702133e-01 6.80777538e-01 2.75390620e+01]"
"[2.05352603e-01 0.00000000e+00 5.45736731e-01 1.75420466e-01
 0.00000000e+00 5.45736731e-01 1.95469702e-03 0.00000000e+00
 1.69985867e-01 2.49225606e-02 5.64361847e-01 4.71351616e-01
 5.97532768e-01 7.13606911e-01 2.59218750e+01]"
"[4.95354606e-03 0.00000000e+00 5.13903388e-01 3.71908861e-01
 0.00000000e+00 5.13903388e-01 1.95469702e-03 0.00000000e+00
 3.67853013e-01 1.16618107e-01 5.11615195e-01 4.52007835e-01
 5.66178360e-01 5.49676026e-01 2.64843750e+01]"
"[3.36656241e-03 0.00000000e+00 4.83428215e-01 3.86574845e-01
 0.00000000e+00 4.83428215e-01 1.95469702e-03 0.00000000e+00
 3.81986381e-01 1.22935713e-01 4.79639246e-01 4.84084231e-01
 4.85993318e-01 4.88120950e-01 2.45546880e+01]"
"[2.34272684e-02 0.00000000e+00 5.04377934e-01 2.79708738e-01
 0.00000000e+00 5.04377934e-01 1.95469702e-03 0.00000000e+00
 2.75343698e-01 1.23296719e-01 5.31019404e-01 5.24240940e-01
 5.01413518e-01 5.51619870e-01 2.21171880e+01]"
"[9.86549158e-02 0.00000000e+00 4.90871339e-01 1.38252627e-01
 0.00000000e+00 4.90871339e-01 1.95469702e-03 0.00000000e+00
 1.32725170e-01 3.12401671e-02 5.14074884e-01 4.35357493e-01
 5.82369571e-01 6.28725702e-01 2.04453120e+01]"
"[4.78098085e-02 0.00000000e+00 5.10764588e-01 1.11721676e-01
 0.00000000e+00 5.10764588e-01 1.95469702e-03 0.00000000e+00
 1.05743287e-01 3.82797858e-02 5.14894780e-01 4.23604310e-01
 5.85710614e-01 6.52051836e-01 1.87187500e+01]"
"[1.25618230e-01 0.00000000e+00 4.92786674e-01 1.63752274e-01
 0.00000000e+00 4.92786674e-01 1.95469702e-03 0.00000000e+00
 1.58422202e-01 3.32257006e-02 5.08062312e-01 4.47600392e-01
 5.43305063e-01 6.45788337e-01 1.87265620e+01]"
"[2.73870237e-03 0.00000000e+00 4.64805508e-01 2.31211220e-01
 0.00000000e+00 4.64805508e-01 1.95469702e-03 0.00000000e+00
 2.26519337e-01 1.01094845e-01 5.25006832e-01 5.06611166e-01
 5.00385505e-01 5.39956803e-01 1.83671880e+01]"
"[2.41283146e-03 0.00000000e+00 4.92365083e-01 2.64726308e-01
 0.00000000e+00 4.92365083e-01 1.95469702e-03 0.00000000e+00
 2.59925479e-01 1.25282253e-01 5.50150314e-01 5.63418217e-01
 4.95502442e-01 5.43628510e-01 1.69218750e+01]"
"[1.88435049e-02 0.00000000e+00 4.99906589e-01 1.99614256e-01
 0.00000000e+00 4.99906589e-01 1.95469702e-03 0.00000000e+00
 1.94398047e-01 9.42357292e-02 5.59169172e-01 5.40646425e-01
 5.36622976e-01 5.96760259e-01 1.52500000e+01]"
"[1.48760458e-02 0.00000000e+00 5.50477544e-01 1.92318495e-01
 0.00000000e+00 5.50477544e-01 1.95469702e-03 0.00000000e+00
 1.86688937e-01 8.34055466e-02 5.65728341e-01 5.35994123e-01
 5.71575430e-01 6.50323974e-01 1.39218750e+01]"
"[1.03662388e-01 0.00000000e+00 5.61467840e-01 1.28184997e-01
 0.00000000e+00 5.61467840e-01 1.95469702e-03 0.00000000e+00
 1.22446357e-01 3.34062036e-02 5.62722055e-01 5.03917728e-01
 6.19892059e-01 6.94384449e-01 1.26953125e+01]"
"[1.30271328e-02 0.00000000e+00 5.80793171e-01 1.76185227e-01
 0.00000000e+00 5.80793171e-01 1.95469702e-03 0.00000000e+00
 1.69985867e-01 7.11313396e-02 5.97704291e-01 5.41136141e-01
 6.35312259e-01 7.06263499e-01 1.18437500e+01]"
"[4.90732324e-03 0.00000000e+00 5.71158609e-01 1.92121867e-01
 0.00000000e+00 5.71158609e-01 1.95469702e-03 0.00000000e+00
 1.86688937e-01 8.10590070e-02 5.78573381e-01 5.68560235e-01
 5.77486507e-01 6.67386609e-01 1.12343750e+01]"
"[2.04613038e-02 0.00000000e+00 5.63606350e-01 2.07127685e-01
 0.00000000e+00 5.63606350e-01 1.95469702e-03 0.00000000e+00
 2.02107157e-01 6.04816601e-02 5.63815250e-01 5.17384917e-01
 5.76715497e-01 6.65442765e-01 1.06562500e+01]"
"[4.13309092e-03 0.00000000e+00 5.62153941e-01 2.49539184e-01
 0.00000000e+00 5.62153941e-01 1.95469702e-03 0.00000000e+00
 2.44507259e-01 8.59325892e-02 5.46870730e-01 5.35259549e-01
 5.70033410e-01 6.51835853e-01 1.01875000e+01]"
"[5.81637212e-03 0.00000000e+00 5.45797895e-01 1.77714018e-01
 0.00000000e+00 5.45797895e-01 1.95469702e-03 0.00000000e+00
 1.72555570e-01 6.04816601e-02 5.45777535e-01 5.43095005e-01
 5.71318427e-01 6.49460043e-01 9.85937500e+00]"
"[1.00195677e-01 0.00000000e+00 5.64664472e-01 1.85843283e-01
 0.00000000e+00 5.64664472e-01 1.95469702e-03 0.00000000e+00
 1.80264679e-01 4.82074532e-02 5.69281224e-01 5.21792360e-01
 5.79542534e-01 6.86609071e-01 9.64062500e+00]"
"[1.70300294e-01 0.00000000e+00 4.64502940e-01 1.37739918e-01
 0.00000000e+00 4.64502940e-01 1.95469702e-03 0.00000000e+00
 1.31440319e-01 9.63395282e-03 4.63787920e-01 3.91527914e-01
