tmax,tmin,dpt,runoff
25.98,18.35,19.44,29.1875
22.56,14.08,17.86,29.3125
29.8,16.54,16.31,31.65625
28.9,17.49,17.79,29.9375
26.49,16.79,17.57,27.75
25.34,16.74,18.03,25.703125
25.29,17.86,18.56,24.296875
24.68,15.93,18.44,25.421875
27.8,17.65,18.49,25.546875
26.86,18.09,17.61,23.765625
26.81,17.6,18.44,23
26.02,15.65,17.72,22.015625
26.71,16.07,16.87,21.234375
27.52,16.77,16.65,20.0625
25.92,17.61,17.76,18.359375
25.34,17.78,18.06,18.609375
27.44,17.8,18.7,17.984375
27.21,18.16,18.82,21.234375
28.17,18.71,19.38,21.453125
29.89,19.13,19.6,19.875
29.22,19.63,19.85,18.21875
28.6,18.28,19.74,16.703125
28.98,18.9,18.97,15.578125
28.34,19.01,19.23,14.484375
29.26,19.98,19.72,13.359375
30.86,19.63,19.54,13.25
31.25,19.75,19.18,12.8125
29.21,20.67,20.13,11.9375
28.9,20.31,19.12,11.140625
27.95,19.86,19.62,10.34375
29.19,20.15,20.22,9.734375
21.02,15.42,12.19,11.96875
21.22,13.35,10.25,16.515625
25.09,13.06,10.69,16.890625
25.5,14.93,9.78,15.421875
20.71,15.67,12.81,14
22.14,15.34,13.61,13.015625
24.79,15.94,12.01,12
27.23,14.08,9.88,10.984375
26.34,16.98,13.54,10.078125
23.62,15.39,14.04,9.34375
25.85,16.7,13.9,8.828125
20.44,16.04,14.29,8.515625
22.57,10.64,12.42,8.5
25.82,13.35,10.65,8.46875
24.16,16.67,14.45,8.328125
19.92,10.22,12.47,9.0625
25.48,13.01,9.12,9.96875
26.68,13.39,9.52,9.734375
22.82,11.53,13.05,10.40625
23.71,12.7,12.76,12.03125
17.48,13.04,14.65,12.1875
22.29,11.45,12.54,15.046875
23.09,13.11,12.94,15.296875
20.84,14.88,14.85,14.015625
17.4,13.23,14.85,13.90625
18.6,12.78,13.98,15.96875
16.96,10.76,12.91,16.828125
20.3,9.04,10.45,16.703125
20.61,10.97,11.65,15.359375
21.39,13.16,13.09,14.359375
18.35,11.59,12.98,14.4921875
20.13,12.44,13.08,15.3984375
21.01,12.2,13.14,14.7734375
20.05,10.37,11.1,13.546875
20.89,11.81,11.43,12.5078125
19.23,10.99,11.87,11.5234375
22.88,12.48,11.91,10.640625
24.42,12.06,11.89,9.8046875
25.02,12.04,13.4,9.1015625
23.41,12.92,13.54,8.578125
13.67,8.99,7.57,8.3828125
11.26,9.24,9.58,9.765625
13.68,10.97,11.88,13.75
16.94,8.76,7.5,19.398438
15.37,9.29,6.74,19.59375
11.09,8.38,8.36,20.414062
11.53,8.46,8.62,20.242188
14.22,8.88,9.28,19.445312
12.52,8.97,9.87,19.289062
14.15,8.62,8.49,19.171875
13.58,9.38,9.52,17.78125
14.4,6.81,8.93,17.070312
16.68,7.6,7.76,15.71875
18.59,7.32,8.12,14.1171875
18.41,8.23,8.8,12.65625
17.93,9.03,11.39,11.390625
18.64,12.56,13.08,10.703125
14.94,8.39,9,12.046875
8.94,6.68,6.32,14.3515625
11.41,7.11,8.3,21.5
12.14,3.9,5.34,24.351562
10.64,5.93,5.79,23.585938
10.29,6.41,5.83,23.585938
8.05,1.33,2.17,22.953125
1.98,-0.5,-3.8,24.929688
9.9,-0.24,1.21,23.929688
7.35,0.36,2.27,22.398438
12.66,0.44,2.48,20.632812
11.1,4.31,5.42,18.898438
13.07,2.23,4.07,17.203125
13.16,2.08,4.5,15.546875
13.82,3.4,5.43,14.03125
16.01,3.76,6.96,12.6875
10.25,2.73,5.13,11.5859375
7.27,1.48,-3.28,16.648438
7.42,2.09,0.89,17.75
7.74,1.55,0.76,16.640625
9.35,1.53,1.24,15.4453125
9.1,0.86,1.58,14.078125
14.87,0.56,3.44,12.7578125
14.54,2.74,5.11,11.671875
13.28,2.34,1.21,10.6953125
12.05,2.99,6.38,9.8515625
13.32,6.81,7.39,9.53125
12.42,7.14,7.89,9.203125
12.66,1.45,5.36,9.078125
12.09,1.17,-0.75,8.875
12.82,2.28,4.7,8.6875
7.66,-6.25,-6.33,8.578125
-6.33,-7.87,-12.27,8.8671875
-0.6,-7.64,-10.78,8.6796875
1.03,-4.48,-4.94,8.4765625
2.79,-4.65,-6.91,8.328125
4.63,-4.81,-7.04,8.203125
6.19,-3.1,-3.44,8.1171875
5.53,-1.57,-0.41,8.2578125
7.59,-0.6,-1.96,8.5625
8.57,-2.48,-4.36,8.4296875
9.34,-2.23,-0.92,8.3125
5.73,-0.04,1.25,8.6171875
8.31,-0.79,-2.2,9.3515625
9.22,-2.61,-1.21,9.46875
5.89,-3.28,-7.66,10.515625
8.31,-2.11,-4.36,10.3671875
10.77,-1.77,-1.72,9.7265625
10.81,-1.52,-0.61,9.5546875
10.53,-2.07,-0.94,9.3828125
9.31,-1.28,2.13,8.8984375
5.81,1.71,2.15,8.8046875
8.07,-2.28,-0.82,8.609375
9.52,-2.37,-0.98,8.2578125
6.9,-2.82,-5.02,7.984375
6.31,-3.56,-5.96,7.8359375
5.39,-3.64,-1.69,7.75
5.64,-0.36,-1.31,7.6796875
8.09,0.19,-0.27,7.609375
7.28,0.99,1.95,7.5390625
4.93,-1.2,2.54,7.8359375
5.2,-2.5,-5.75,8.1015625
7.59,-2.36,-5.13,7.78125
6.78,-2.52,-1.46,7.5390625
3.31,-0.14,0.13,7.4453125
2.28,-2.72,-3.65,7.59375
2.31,-2.89,-10.13,7.5234375
4.73,-2.72,-7.34,7.34375
3.39,-3.54,-7.81,7.21875
4.8,-3.76,-5.32,7.140625
2.66,-1.84,-2.45,7.078125
7.65,-1.63,-0.92,7
4.51,-2.5,-0.68,7.03125
8.65,-2.62,-1.47,6.9375
7.72,-0.81,-0.83,6.9375
7.2,-2.98,0.1,6.890625
9.48,-3.29,1.96,6.828125
3.44,-3.81,-0.69,6.921875
4.84,-3.87,-6.72,6.984375
6.24,-3.59,-8.67,6.84375
-0.48,-3.79,-8.64,6.71875
-1,-4.66,-9.75,6.640625
1.79,-4.02,-11.04,6.578125
4.83,-2.91,-12.92,6.515625
6.37,-3.39,-9.05,6.453125
4.18,-3.31,-4.13,6.390625
3,-3.16,-3.21,6.328125
1.75,-3.96,-7.74,6.28125
3.47,-3.92,-6.75,6.21875
2.44,-8.58,-5.67,6.15625
-0.2,-9.68,-15.15,6.109375
2.13,-3.43,-6.91,6.046875
5.65,-3.63,-8.61,5.984375
7.28,-2.76,-4.8,5.921875
7.96,-3.23,-2.34,5.921875
6.7,-1.03,-0.87,6.109375
5.48,-0.48,0.4,6.109375
6.1,-3.51,-7.53,6.484375
6.06,-3.43,-3.47,6.28125
3.77,-2.38,-5.12,6.21875
4.86,-4.06,-8.27,6.09375
1.92,-2.96,-3.8,5.90625
4.04,-4.16,-4.16,5.875
6.08,-4.2,-3.97,5.75
2.86,-1.55,-3.6,5.6875
5.57,-1.84,-2.32,5.625
8.87,-3.13,-1.91,5.59375
10.37,-3.24,-0.94,5.78125
5.35,-0.53,1.08,6.34375
-0.27,-3.96,-6.3,6.9375
3.12,-5.13,-10.94,6.5625
4.87,-5.36,-9.94,6.15625
4.58,-4.4,-7.47,5.875
6.29,-2.06,-4.57,5.71875
8.06,-1.46,-2.06,5.6875
9.56,-0.86,-0.29,5.71875
9.73,-0.04,0.82,6.5
8.25,0.98,1.01,7.5
12.45,-0.88,-3.76,8.65625
12.56,-1.45,-2.92,10.1875
9.99,-0.81,1.66,10.5625
11.54,-0.73,1.83,10.4375
5.84,-2.59,0.69,10.65625
0.37,-4.5,-7.44,12.84375
2.67,-3.74,-8.88,11.96875
3.42,-3.96,-8.83,10.53125
5.7,-3.64,-6.88,9.28125
6.21,-1.26,-6.31,8.25
8.29,-1.98,-1.66,8.0625
9.33,-1.45,-1.9,8.28125
8.14,-1.63,-2.53,8.65625
8.11,-3.04,-11.16,8.875
9.44,-2.17,-3.36,8.28125
13.14,1.36,-0.42,8.71875
9.77,2.69,0.18,10.75
8.69,-0.82,-6.99,11.84375
8.21,-2.06,-4.44,11.21875
9.85,-2.1,-6.85,10.1875
10.41,-0.91,-2.29,9.34375
8.77,0.16,1.48,8.65625
7.05,1.03,2.56,10.5
9.11,1.62,3.23,12.25
2.44,-0.97,-0.03,14.0625
3.3,-2.72,-3.38,14.65625
4.78,-2.74,-1.35,13.53125
6.24,-3.31,-0.68,12.59375
8.17,-2.31,0.77,11.5
9.59,-1.1,0.71,11.65625
7.45,0.63,1.91,12.5625
7.77,0.02,2.59,13.6875
14.95,1.11,2.09,14.5
11.5,2.03,3.07,15.34375
10.1,3.1,3.13,16.875
8.92,-0.43,-0.11,17.125
11.88,0.36,-6.63,16.46875
12.14,-1.29,-5.99,15.0625
13.32,0.41,-1.25,13.625
14.71,2.77,3.88,12.40625
17.97,4.54,3.12,11.5625
11.83,3.79,6.77,11.0625
14.12,0.65,-0.61,14.90625
15.2,0.81,-0.58,15.59375
16.94,3.68,2.05,14.8125
13.43,6.18,5.73,13.53125
11.55,4.45,6.82,13.53125
17.95,6.29,6.74,12.875
18.39,5.89,7.32,11.65625
18.17,7.9,8.96,10.59375
15.09,9.63,11.64,9.96875
15.47,7.27,6.57,11.03125
8.46,3.49,5.23,14.1875
12.95,3.96,3.56,18.625
14.16,2.66,1.92,19.125
16.23,5.29,4.25,17.4375
18.46,7.31,6.08,15.78125
20.77,8.53,8.32,14.34375
18.23,5.54,6.05,12.96875
15.83,6.3,3.91,20.5625
21.03,7.73,4.76,23.65625
22.36,8.1,9.41,21.90625
15.55,1.89,2.56,19.59375
17.59,2.99,-1.34,18.28125
16.46,2.86,-2.61,16.59375
17.61,6.09,4.27,14.78125
20.69,8.4,7.08,13.28125
21.01,10.19,10.25,12
17.26,7.02,4.53,11.25
15.88,4.02,6.53,10.4375
18.18,5.84,4.96,10.625
20.12,6.86,4.67,10.1875
21.67,8,6,9.5
21.82,8.84,7.45,8.84375
23.36,11.16,10.08,8.3125
16.77,7.14,11.44,18.21875
15.77,6.16,4.07,32.09375
19.36,8.83,6.07,32.59375
12.71,5.87,-2.31,28.75
18.21,6.11,4.09,25.21875
12.57,3.95,5.07,22.15625
20.08,7.93,5.18,21.0625
21.52,8.93,9.19,19.34375
22.64,10.96,9.34,17.4375
24.11,12.29,2.41,15.875
24.95,10.96,8.17,14.25
25.33,12.75,9.98,12.71875
21.76,10.7,8.99,11.875
20,9.45,7.15,11.0625
23.05,9.05,5.52,10.28125
23.61,10.86,8.14,9.53125
20.48,10.56,10.99,9.09375
23,11.11,11.36,9.34375
21.99,12.3,14.2,9.15625
23.97,13.78,15.18,9.1875
15.38,3.63,7.98,12.9375
20.15,8.62,5.81,17.40625
21.46,11.56,4.64,17.21875
23.5,11.83,4.38,15.5
24.26,13.37,6.35,13.9375
26.02,10.37,8.76,12.65625
25.77,13.68,10.35,11.5
19.36,11.68,13.6,11.125
27.73,13.86,12.82,11.96875
25.25,14.65,13.11,11.65625
26.59,11.86,12.09,10.78125
26.44,17.53,12.27,9.9375
20.17,14.28,14.42,9.4375
15.76,12.08,13.6,15.65625
21.38,12.42,10.74,26.625
24.48,11.87,10.6,27.8125
23.32,13.47,14.23,25.59375
23.04,14.86,16.01,25.9375
17.31,10.53,13.81,26.5625
25.05,14.25,12.47,33.09375
21.7,12.13,13.23,32.53125
24.18,12.43,13.25,29.59375
24.3,15.17,13.72,26.9375
16.79,12.63,12.43,24.34375
22.62,13.92,13.54,22.28125
25.59,14.11,14.06,20.1875
23.97,13.46,14.86,18.125
25.79,16.34,15.45,16.34375
27.5,14.28,16.23,14.875
25.89,14.03,15.59,14.90625
23.86,14.29,16.39,16
28.09,15.48,15.57,18.03125
25.62,14.38,11.9,17.34375
26.14,15.09,10.04,15.96875
26.14,15.07,11.29,14.53125
25.95,13.75,13.16,13.125
24.76,13.18,13.74,11.90625
26.35,17,14.65,10.875
23.92,14.68,14.97,10.03125
24.49,12.89,15.06,10.15625
27.43,14.58,14.23,11.84375
28.17,17.58,15.38,12.0625
28.92,16.98,15.43,11.3125
28.28,17.14,16.36,10.5
20.03,17.29,17.98,10.84375
26.47,15.4,12.77,13.609375
29.88,17.09,11.99,13.765625
27.06,18.68,15.42,12.4375
31.65,19.04,13.45,11.15625
33.43,17.83,14.46,10.109375
31.51,16.81,17.2,9.375
28.67,17.6,17.46,8.890625
28.23,17.2,18.01,8.59375
28.58,17.99,18.35,8.484375
27.19,16.36,18.39,8.484375
26.29,16.53,18.07,9.203125
25.03,18.07,18.34,11.03125
26.06,18.36,18.78,13.546875
28.3,19.6,19.09,13.84375
29.19,18.86,19.38,12.953125
28.97,19.8,19.68,12.03125
27.74,18.16,19.65,11.15625
28.88,17.53,19.01,10.375
29.8,18.1,18.32,9.703125
28.89,19.89,19.23,9.1875
29.02,19.15,19.45,8.859375
29.71,17.19,19.4,8.65625
25.85,18.05,17.84,11.09375
25.51,16.81,18.22,18.1875
28.64,16.3,16.19,20.65625
28.45,16.89,16.82,19.1875
29.05,18.65,16.28,17.296875
29.16,18.49,17.52,15.828125
31.7,19.15,17.68,14.484375
30.47,19.2,19.06,13.203125
30,20.2,19.7,12.265625
30.08,19.62,20.24,11.75
22.6,13.71,16.13,15.984375
29.01,16.9,14.02,23.53125
29.11,16.71,11.77,23.921875
29.43,16.89,14.65,21.71875
27.22,18.53,14.1,19.6875
27.62,16.59,14.9,17.84375
27.71,15.02,16.57,17.75
27.79,16.23,16.01,17.71875
25.86,17.98,17.44,16.453125
27.54,17.92,17.13,15.234375
26.61,18.2,18.12,14.078125
26.27,18.29,18.94,13.328125
26.13,18.24,19.34,12.84375
25.14,17.28,19.46,14.78125
23.43,18.31,19.59,21.078125
24.99,15.12,17.43,23.875
23.98,14.69,13.59,30.859375
25.81,16.33,13.8,30.53125
21.24,14.42,12.98,27.484375
18.75,14.6,17.07,28.046875
24.07,15.04,17.24,28.015625
17.59,12.31,13.09,32.453125
13.59,11.44,11.93,38.203125
13.54,11.11,12.11,45.484375
23.53,11.89,13.32,51.3125
19.77,11.11,12.69,46.859375
24.36,12.54,12.96,42.4375
17.72,13.79,15.34,38.390625
17.79,13.64,14.81,37.390625
17.43,9,11.86,42.875
24.2,10.73,11.76,46.828125
23.88,14.12,14.25,43.328125
21.6,15.42,15.93,39.796875
18.08,11.65,14.79,38.71875
23.2,10.36,9.4,40.921875
24.56,10.18,11.26,38.28125
23.61,11.73,11.85,34.421875
20.97,14.11,14.59,30.890625
21.58,15.52,15.05,28.59375
18.66,15.58,15.31,26.421875
18.31,13.95,15.41,28.46875
20.73,13.67,15.53,28.242188
23.33,15.03,15.24,26.015625
21.17,11.33,12.02,23.710938
23.86,12.12,11.21,21.359375
23.87,13.28,12.7,19.171875
20.71,13.91,14.04,17.328125
20.64,14.52,15.16,15.8828125
20.55,15.88,16.18,14.921875
20.91,16.08,16.45,15.4296875
16.24,11.39,11.93,19.632812
16.11,6.53,8.95,32.546875
21.36,9.2,9.77,42.234375
19,13.67,13.03,40.820312
18.41,11.85,13.36,37.1875
20.75,11.32,12.77,34.5625
18.39,7.93,9.74,32.726562
8.23,7.77,7.77,49.125
13.84,6.56,7.8,71.71875
14.73,7.04,8.57,69.765625
16.77,8.3,11.6,61.382812
15.66,12.55,13.52,55.359375
16.91,9.17,12.81,62.773438
9.05,2.94,4.74,94.36719
10.92,2.07,2.85,118.19531
6.52,2.26,4.04,111.640625
15.67,3.23,5.86,106.71094
11.49,8.4,9.32,98.00781
12.61,8.14,9.23,92.484375
11.32,6.85,7.99,88.984375
10.17,6.1,6.14,84.64844
9.29,6.38,6.28,78.9375
16.69,5.21,7.62,72.15625
16.68,6.59,7.56,64.38281
15.53,7.59,8.86,57.523438
14.47,7.28,8.1,51.476562
13.69,5.85,8.62,46.804688
13.27,6.51,7.4,45.085938
10.39,8.64,8.39,41.640625
13.56,6.98,8.15,40.382812
16.29,5.97,6.02,38.046875
15.36,6.92,7.33,34.515625
12.31,4.68,3.1,31.09375
8.58,5.88,5.55,27.984375
9.06,6.76,7.52,29.007812
10.57,4.74,7.26,29.039062
15.76,4.93,6.71,28.507812
18.11,4.13,4.92,26.140625
17.38,3.56,4.04,23.5
15.09,4.39,6.27,21.101562
13.16,7.25,7.68,19
15.28,4.45,6.24,17.5
16.41,3.35,3.16,15.9140625
14.32,3.88,7.46,14.3203125
10.64,4.98,1.59,13.0078125
6.43,3.38,-1.46,13.2890625
8.2,3.07,3.27,12.828125
10.78,-0.95,2.2,12.3984375
11.47,-0.83,1.08,11.5
11.78,1.87,4.13,10.59375
11.02,2.43,5.42,9.9453125
11.58,5.03,7.03,9.703125
9.04,0.55,-0.25,9.953125
6.29,0.28,-1.28,10.328125
4.44,-0.94,-2.26,11.546875
6.14,-1.02,-4,11.21875
5.09,-0.97,-8.27,10.609375
4.24,-1.4,-8.92,10.078125
5.84,-2.35,-5.43,9.6484375
7.43,-2.36,-2.05,9.328125
9.07,-1.66,-2.5,9.125
9.52,-1.97,-0.5,9.03125
5.75,-1.97,0.84,9.4765625
7.81,-1.55,-4.44,9.4453125
5.52,-2.71,-1.57,9.1015625
6.74,-2.95,-4.56,8.9140625
5.25,-1.42,-0.72,8.8046875
5.16,-1.41,-0.42,8.71875
9.18,-2.71,-4.06,8.640625
6.88,-2.99,-6.5,8.5546875
6,-3.39,-3.96,8.46875
6.97,-2.63,-4.31,8.390625
3.3,-3.47,-13.79,8.3046875
4.55,-2.88,-7.62,8.21875
6.18,-2.92,-7.67,8.1484375
5.97,-3.84,-9.05,8.0703125
5.93,-3.76,-2.44,7.9921875
4.91,-0.88,-0.79,7.921875
2.27,-0.84,-1.38,7.875
3.17,-3.94,-3.42,7.8984375
2.68,-5.72,-11.24,7.78125
1.86,-5.93,-14.37,7.6953125
3.78,-2.99,-10.33,7.6171875
5.33,-3.13,-12.3,7.5390625
5.84,-2.8,-10.8,7.46875
7.74,-1.78,-8.92,7.390625
6.8,-1.98,-6.22,7.3125
7.5,-2.33,-3.96,7.25
5.88,-3.1,-9.42,7.1875
6.84,-3.32,-7.92,7.125
7.13,-2.01,-4.07,7.046875
8.71,-1.52,-3.89,6.984375
8.12,-1.36,-1.12,6.921875
7.3,-3.42,-1.74,6.859375
1.5,-3.81,-9.07,6.796875
5.58,-3.32,-9.51,6.734375
5.94,-3.15,-6.41,6.671875
7.3,-1.87,-3.76,6.609375
0.26,-2.55,-6.07,6.546875
0.08,-4.32,-5.7,6.515625
-0.27,-7.72,-7.19,6.53125
-0.1,-7.74,-6.66,6.40625
-2.72,-9.84,-10.07,6.328125
-3.41,-10.28,-14.64,6.265625
-2.57,-9.31,-16.97,6.203125
0.26,-6.77,-14.88,6.140625
1.45,-5.49,-12.64,6.09375
3.61,-5.39,-11.38,6.03125
2.7,-4.49,-6.61,5.984375
1.54,-2.72,-3.09,5.921875
4.06,-2.49,-2.2,5.859375
2.88,-2.21,-3.76,5.8125
6.86,-3.27,-7.3,5.765625
4.33,-4.19,-9.39,5.78125
2.53,-3.88,-7.44,5.6875
7.32,-2.26,-5.48,5.625
8.48,-1.48,-3.38,6.21875
9.33,-1.05,-1.71,6.765625
5.82,-1.96,-1.91,7.546875
3.01,-3.08,-5.85,7.484375
-1.98,-7.23,-8.84,7.09375
-0.69,-10.13,-10.11,6.625
-3.12,-9.74,-9.46,6.21875
-1.29,-9.03,-10.12,5.921875
-6.13,-15.59,-16.27,5.71875
-1.13,-13.78,-12.66,5.578125
-4.44,-11.69,-14.88,5.46875
-0.71,-12,-15.14,5.40625
1.15,-12.92,-15.11,5.359375
-2.63,-14.7,-18.52,5.296875
0.63,-12.59,-14.71,5.25
0.46,-9.12,-12.67,5.203125
1.88,-6.92,-10.56,5.15625
3.63,-4.85,-7.69,5.09375
3.79,-5.17,-11.81,5.046875
2.52,-4.69,-4.68,5
0.36,-7.72,-13.06,4.984375
-0.41,-9.15,-14.42,4.9375
4.13,-4.66,-14.17,4.875
6.04,-3.68,-9.12,4.828125
6.54,-2.15,-3.53,4.8125
10.83,-1.63,-3.11,5.40625
10.56,-0.6,-0.68,7.84375
11.25,-0.52,0.93,10.53125
2.39,-2.38,-4.5,14.09375
5.12,-2.71,-4.4,14.75
7.94,-3.19,-3.18,13.3125
6.15,-4.35,-5.14,12.34375
5.69,-4.48,-8.29,11.1875
8,-1.87,-5.63,9.8125
5.79,-0.98,-2.42,9.25
10.42,-1.61,-6.37,9.09375
12.2,-1.42,0.4,9.1875
9.49,2.62,1.73,10.3125
12.77,3.29,1.34,11.65625
15.05,2.01,2.69,12.21875
16.38,1.66,1.97,12.625
12.58,2.91,3.83,12.5
15.15,3.38,5.29,11.71875
6.16,-2.49,-1.74,12.59375
7.23,-1.83,1.32,12.5
7.4,-2.5,1.53,13.46875
10.46,-2.21,-2.62,13.9375
11.49,-1.01,0.7,13.21875
13.48,1.42,1.61,13.71875
11.68,2.52,4.24,13.125
16.42,2.11,3.85,12.53125
17.18,2.59,4.49,11.40625
18.28,4.06,4.34,10.0625
19.31,4.87,4.52,8.9375
21.14,5.65,4.58,8.03125
10.32,5.24,5.22,7.34375
7.1,1.34,2.63,10
9.36,1.16,3.17,11.40625
13.63,2.33,2.79,11.90625
14.2,4.18,1.99,12.46875
15.41,3.13,2.98,11.8125
17.31,4.19,4.17,10.625
15.68,2.09,5.09,9.4375
17.34,3.58,4.33,8.71875
14.86,4.68,6.62,8.3125
18.87,6.21,4.44,7.96875
20.2,5.38,5.24,7.46875
20.57,6.45,5.77,6.9375
19.61,8.93,9.16,6.53125
16.92,5.77,8.43,6.34375
19.98,7.99,3.09,9.59375
20,8.45,3.48,10.6875
22.31,8.59,7.44,9.78125
23.06,8.18,9.28,8.8125
21.39,3.76,7.63,7.96875
13.14,0.41,-4.32,14.96875
9.96,1.08,-12.17,16.59375
14.06,2.57,-1.27,14.90625
18.07,5.18,4.28,13.15625
20.3,7.68,7.66,11.59375
20.6,8.6,0.77,10.21875
18.09,10.4,9.84,9.3125
14.77,4.4,8.34,11.9375
8.67,3.83,-2.05,21.46875
11.83,2.15,-4.48,25.3125
15.7,4.97,0.74,23.625
18.15,6.38,5.35,21.09375
20.04,6.28,7.74,18.75
22.39,9.54,10.26,16.625
21.63,12.77,11.91,14.75
18.9,8.78,12.68,15.0625
23.73,10.5,9.88,16.40625
22.78,12.46,11.06,15.71875
18.97,8.86,10.81,14.34375
10.48,7.72,8.36,14.4375
17.67,8.96,7.24,17.375
21.56,11.07,5.41,17.125
21.59,7.59,7.44,15.40625
18.44,9.87,9.98,13.84375
24.06,9.48,7.34,13.40625
20.49,9.14,8,12.4375
22.56,7.06,6.18,11.21875
22.72,8.78,6.22,10.1875
22.55,14.08,10.91,9.3125
18.4,12.97,12.92,8.71875
19.53,7.57,6.86,8.875
15.95,4.51,5,10.46875
21.21,8.2,8.04,11.21875
15.87,10.1,10.35,10.53125
14.45,10.39,10.4,15.1875
12.7,7.47,10.58,16.71875
20.9,9.89,6.4,17.90625
24.03,10.18,7.78,16.84375
24.3,9.92,10.71,15.0625
24.19,12.3,12.25,13.4375
25.84,13.19,13.91,11.96875
27.98,14.43,15.39,10.6875
19.58,13.39,14.1,11.40625
23.9,15.42,14.97,13.6875
21.14,14.21,15.52,14.15625
21.36,15.17,16.53,16.0625
19.78,7.56,11.05,17.9375
18.74,7.33,3.48,24
17.7,11.21,9.11,24.1875
19.68,13.05,12.73,22.53125
24.58,11.12,12.12,22.28125
14.61,10.15,7.73,21.6875
22.01,12.09,5.62,20.78125
23.43,13.42,9.42,18.9375
22.86,12.95,9.52,16.90625
23.15,9.9,8.24,15.125
22.61,13.69,8.98,13.5625
17.25,12.25,12.29,12.15625
24.96,12.63,11.96,11.9375
20.32,10.44,10.06,11.25
23.82,11.28,8.66,10.3125
26.31,14.08,12.26,9.59375
28.93,15.01,10.93,8.96875
20.26,11.14,9.68,8.65625
17.16,7.37,8.58,11.09375
24.59,10.91,8.76,13
25.06,11.72,11.77,12.4375
24.9,13.14,13.97,11.1875
26.1,16.35,13.63,10.21875
29.23,14.92,13.28,9.40625
27.03,13.99,14.89,8.78125
22.59,14.64,13.87,8.3125
18.24,15.25,15.68,8.28125
21.28,16.08,16.89,8.34375
19.64,13.27,15.39,11.9375
26.46,14.93,15.1,13.625
25.27,14.96,14.93,12.75
23.67,15.84,16.87,11.625
28.21,16.12,16.55,10.78125
27.83,17.95,16.25,9.875
25.77,18.29,18.84,10.96875
22.46,18.48,19.69,40.9375
24.86,17.71,19.52,53.4375
26.13,18.38,20.03,53.84375
28.06,18.67,20.23,59.15625
26.09,18.8,19.84,55.96875
26.88,17.93,19.57,61.90625
25.42,17.71,17.7,64.78125
19.35,15.55,16.83,80.03125
18.38,16.01,16.68,106.15625
20.34,16.39,16.45,120.15625
23.9,16.62,16.85,112.09375
23.88,18.49,18.4,100.9375
26.6,18.8,17.8,92.53125
21.75,17.36,18.12,84.5625
22.73,17.19,17.66,77.25
20.54,17.27,19.05,101.96875
19.64,15.86,16.74,132.0625
25.24,16.57,18.27,134.21875
26.41,18.12,19.31,121.53125
24.6,17.02,19.31,120
26.04,18.56,19.33,115.03125
22.8,17.27,19.33,105.8125
26.42,17.06,19.14,98.59375
26.18,19.27,19.72,89.65625
27.42,18.18,20.19,83.015625
27.91,17.82,20.07,76.34375
27.74,18.24,19.56,70.046875
28.21,19.17,19.93,65.90625
27.47,18.73,19.91,59.640625
28.57,17.24,17.32,55.15625
28.43,17.6,18.71,49.15625
26.44,19.21,19.78,44.984375
26.01,18.67,19.61,42.921875
25.87,18.55,19.46,39.90625
26.87,18.47,20.07,37.265625
26.27,17.06,19.51,34.890625
25.87,18.5,19.53,38.453125
24.76,18.92,18.82,43.203125
24.79,17.27,18.79,42.140625
27.05,17.48,19.58,39.015625
28.48,16.13,18.64,36.140625
28.5,18.72,19.08,35.546875
29.12,18.54,19.85,32.859375
28.16,18.51,20.17,32.65625
27.46,18.15,19.53,32.734375
26.53,17.95,19.09,30.421875
26.6,17.4,18.68,27.984375
26.95,16.79,18.56,25.8125
26.87,17.66,19.21,25.890625
27.28,17.45,18.97,28.375
28.09,18.18,18.8,33.0625
28.39,18.42,19.25,36.578125
25.93,17.82,18.46,35.125
24.97,16.7,16.79,32.96875
27.1,16.68,16.62,30.484375
27.95,17.52,17.44,27.8125
27.93,17.71,19.05,27.28125
26.34,15.41,18.72,30.015625
24.02,12.96,13.29,43.234375
26.39,15.11,14.93,42.078125
26.47,16.52,15.89,37.953125
24.97,17.26,16.34,34.109375
26.6,14.01,14.64,30.734375
26.45,15.56,14.98,27.65625
27.64,17.33,17.05,24.921875
29.07,18.06,16.8,22.6875
27.42,17.67,18.8,20.734375
26.67,19.27,18.81,19.5625
25.88,18.82,19.18,18.640625
20.71,16.59,15.34,19.734375
25.42,17.27,15.7,19.25
24.35,14.85,16.25,17.6875
16.21,12.9,14.01,26.21875
23,10.09,7.8,33.953125
20.82,9.18,8.52,32.5625
21.33,10.81,11.74,29.3125
18.48,11.95,12.93,26.4375
17.68,11.75,12.38,24.8125
20.73,13.37,12.56,23.171875
20.46,13.22,12.96,21.046875
16.17,12.96,12.89,20.03125
18.9,11.49,13.35,19.078125
11.9,8.76,9.02,19.890625
12.49,8.8,9.11,25.875
18.29,11.9,14.22,28.25
18.78,14.01,15.59,27.65625
17.24,12.3,14.2,30.078125
21.72,9.13,10.86,34.390625
23.46,10.42,9.87,33.875
23.33,12.76,12.94,30.84375
20.82,14.56,14.94,28.21875
16.25,12.95,12.92,27.484375
13.58,10.28,10.97,28.046875
15.94,10.97,10.44,27
13.41,5.42,8.72,25.125
20.26,7.55,7.33,25.625
21.3,10,10.73,23.90625
19.57,9.36,6.06,21.53125
18.26,7.99,4.02,19.546875
18.38,7.98,6.53,17.609375
17.45,6.12,5.93,15.9375
18.44,8.22,7.59,14.4375
